,passenger_count,Year,Month,Day,Hour,Minutes,distance,fare_amount
7876,2,2013,11,16,18,33,2.9803420085795196,12.111066466533298
7877,2,2009,8,2,14,1,1.5424281776348778,6.732448836743143
7878,2,2015,1,12,15,36,2.848938194821503,11.783397435164007
7879,2,2013,5,26,15,18,7.915620684938923,21.19384436088931
7880,2,2013,5,26,15,18,7.956737064614493,21.891759703928138
7881,2,2013,5,26,15,18,4.173659839974693,15.191558261575054
7882,2,2009,9,20,23,7,2.992679349864439,9.152451430070302
7883,2,2009,9,25,21,43,2.928612363925535,9.040316374144522
7884,2,2009,9,25,21,43,3.829431075358083,11.07784570642566
7885,2,2009,3,22,20,58,6.371105952836468,15.43709730346283
7886,2,2011,12,9,21,19,1.7474093964048956,6.978002412829697
7887,2,2013,7,5,20,44,3.001514295264818,10.621954388117809
7888,2,2013,12,20,15,58,2.912417133512233,11.876677669838642
7889,2,2013,12,20,15,58,2.175326166921693,9.896316231365294
7890,2,2014,10,6,14,37,7.956737064614493,22.813165102750617
7891,2,2015,1,18,23,9,0.7444806291197227,5.333716770254903
7892,2,2014,2,6,13,26,0.47024283093741975,5.268861942534078
7893,2,2013,2,27,19,25,6.298266563702228,18.01978145837684
7894,2,2009,9,15,8,28,3.6040626680857617,11.628200292669275
7895,2,2012,7,18,22,34,2.181158372288262,8.122984239685298
7896,2,2011,5,17,22,9,0.7165424613551571,4.754373227996894
7897,2,2010,9,19,17,13,7.956737064614493,20.573149073433946
7898,2,2010,9,19,17,13,5.037743832261712,13.690129639193533
7899,2,2013,3,19,18,8,0.007369716810543728,5.938199584490078
7900,2,2013,3,19,18,8,3.0074377280498417,11.43117732985057
7901,2,2011,4,23,11,1,3.1232022940841704,10.215448758837884
7902,2,2013,7,4,5,39,3.3618932757932907,11.562687140514
7903,2,2010,11,8,10,1,0.5547882973923491,4.77115038303126
7904,2,2009,4,1,19,28,1.7512947127184413,6.769793780897719
7905,2,2011,11,26,2,4,1.006482717089176,5.0228078419843545
7906,2,2011,11,26,2,4,0.3572970721596212,4.408128800868916
7907,2,2009,1,11,7,56,0.9891491658294697,4.695441308083968
7908,2,2012,5,30,9,19,0.9131152312623106,5.440268725571249
7909,2,2014,10,28,22,42,2.7917049748348357,10.796298565700782
7910,2,2014,7,19,21,5,3.389836945904504,12.037135142777252
7911,2,2012,10,2,14,17,0.486621154702033,5.351142426484106
7912,2,2012,10,20,0,36,1.3871362612920286,6.786278457033109
7913,2,2014,6,19,22,37,1.4238693585148774,7.191086489482193
7914,2,2014,6,19,22,37,2.2788295545392905,8.940742850367178
7915,2,2011,5,11,13,24,3.1619767206982936,10.343363369945527
7916,2,2014,10,13,0,42,2.51388272882121,10.097550206127703
7917,2,2013,12,8,10,41,2.3754311734502127,10.58813504603222
7918,2,2009,7,4,13,0,4.019316931463109,11.971677192998465
7919,2,2015,6,30,4,9,7.956737064614493,21.713356042058347
7920,2,2013,9,8,3,47,2.5250993285225007,10.034582390761704
7921,2,2009,5,15,21,19,7.956737064614493,20.289725058655815
7922,2,2010,1,29,8,32,0.1418356860057407,6.81128783685489
7923,2,2015,5,15,1,51,1.093031425395705,6.341247073912965
7924,2,2012,11,12,10,6,1.4606097509352778,7.548539738175722
7925,2,2013,12,1,22,23,7.956737064614493,21.84740736139428
7926,2,2014,1,3,15,48,2.198101323944437,9.454549518889037
7927,2,2015,3,17,21,44,0.6806658968640587,5.509550788808722
7928,2,2009,1,6,7,36,0.9468252172992351,4.741528207323556
7929,2,2013,1,20,20,41,4.7043108800325815,15.081869869139775
7930,2,2015,6,7,0,38,2.324201629056574,9.096913147268754
7931,2,2009,1,3,0,51,3.375714585711021,9.616557432219055
7932,2,2009,1,3,0,51,3.7342557121981548,10.137435239419892
7933,2,2009,8,2,5,8,7.956737064614493,20.15097491764076
7934,2,2013,10,18,9,6,1.1088971299326413,6.964703557875688
7935,2,2009,4,26,17,29,0.3317938626950427,4.5880207714296235
7936,2,2015,2,25,22,0,4.345094833940581,15.067684550709986
7937,2,2010,10,6,23,31,5.983716039828978,15.091809437797092
7938,2,2009,1,21,20,4,2.744571268859748,8.580495685637079
7939,2,2013,12,18,14,26,7.35051769120397,20.644198482981455
7940,2,2014,4,26,18,2,0.9436391952646725,6.153956728829001
7941,2,2014,10,5,13,58,1.3867723068525297,7.898364142017213
7942,2,2014,10,5,13,58,1.1250102487765887,7.00880881558477
7943,2,2013,5,23,23,54,2.1996112520831996,8.648691004981979
7944,2,2009,11,23,19,6,4.338646556804602,12.341927368883384
7945,2,2010,9,1,8,23,1.2622899566066266,6.266909228506123
7946,2,2011,12,10,23,39,5.877352781787443,14.825520887372626
7947,2,2009,12,17,15,54,2.567326698728185,9.315842740171071
7948,2,2010,6,16,18,41,2.1368769479870955,8.260436391414535
7949,2,2011,11,2,8,21,2.4801854456543673,8.834465044338582
7950,2,2011,11,2,8,21,2.4358386791672735,8.60618241019133
7951,2,2009,3,15,3,31,1.514036568268192,6.029373437903582
7952,2,2014,9,8,19,7,1.4175466359153817,7.635537549160999
7953,2,2010,4,24,23,31,1.5359551776277243,6.320723755062173
7954,2,2010,4,24,23,31,3.217171188077252,9.234595610205956
7955,2,2011,3,3,21,31,1.316174782846583,5.879740609801669
7956,2,2011,3,3,21,31,5.778668530281541,14.322377759101768
7957,2,2011,9,5,10,47,1.811748519736209,7.401653919914492
7958,2,2012,9,16,12,48,1.7784881144550406,8.363033752507233
7959,2,2015,4,10,11,56,2.573432269831487,11.30206455272393
7960,2,2013,10,15,23,31,6.023964121968666,17.74366817596739
7961,2,2013,6,21,18,6,1.230114804331479,6.69611002969391
7962,2,2009,5,19,15,44,2.489375874948159,8.902825188678484
7963,2,2014,1,26,8,48,2.430715704277035,10.107567950685855
7964,2,2014,12,25,21,32,1.420742772885487,7.381579531559862
7965,2,2011,7,30,15,27,2.2192995846584824,8.197286332346886
7966,2,2010,9,24,22,40,0.9734077888984132,5.271946214779412
7967,2,2010,2,6,17,37,7.956737064614493,20.221655654573638
7968,2,2010,2,6,17,37,4.791068365313943,12.71154120702786
7969,2,2012,8,13,15,2,2.058535770091427,8.26954010845724
7970,2,2013,1,14,18,42,1.278313465640764,6.798526307126669
7971,2,2013,1,14,18,42,1.5247761147670047,7.487074369948706
7972,2,2009,11,11,21,20,1.6003065430830188,6.705193898781945
7973,2,2009,4,18,2,44,7.956737064614493,20.18577487010216
7974,2,2009,4,18,2,44,2.787900211671276,8.60230401568847
7975,2,2014,1,10,12,28,0.7408042078441394,5.5019098942834175
7976,2,2014,10,11,0,26,6.48119982003974,18.529645623171827
7977,2,2010,1,30,2,13,0.6118890715557734,4.3472544406649964
7978,2,2009,8,26,23,55,2.10493323712728,7.458081426394126
7979,2,2012,9,7,23,20,2.734013419821587,9.790008969999699
7980,2,2012,9,7,23,20,2.1431565327566013,8.574890996206994
7981,2,2015,1,10,14,32,3.6810254897171704,13.888605560838602
7982,2,2010,5,31,20,43,1.53062568015179,6.457024983498609
7983,2,2010,5,31,20,43,1.1123732458917286,5.524783612917756
7984,2,2014,5,18,14,43,1.541908315596458,7.962251030824345
7985,2,2011,10,8,18,18,1.0131090867356904,5.699057399944125
7986,2,2011,10,8,18,18,4.647580999437552,13.423116491162533
7987,2,2010,3,23,13,23,4.3229499457382,12.409113611314417
7988,2,2010,12,21,8,46,2.803031116288236,9.62000714153914
7989,2,2010,12,21,8,46,1.009044636171217,5.583740234841459
7990,2,2010,6,19,22,52,2.488392013770539,8.237700504104794
7991,2,2013,1,3,1,43,4.038251835698827,12.765365786941159
7992,2,2013,11,24,3,44,3.2732750070680017,11.77126890188868
7993,2,2011,4,16,12,57,0.701368589997982,4.894499271850389
7994,2,2012,10,11,22,24,1.4478416633504414,7.027601642438045
7995,2,2011,5,17,23,42,1.6736784714355561,6.481162656157364
7996,2,2011,5,17,23,42,0.3712513660258306,4.834319896700499
7997,2,2014,1,9,17,27,0.9719789698876173,6.0334088398610435
7998,2,2014,1,9,17,27,1.6892036814691092,8.304089380316583
7999,2,2010,1,9,13,24,7.956737064614493,20.39180119922674
8000,2,2010,1,9,13,24,2.351164437587357,8.42920093638231
8001,2,2009,3,11,21,46,2.620095765048891,8.450373080691362
8002,2,2012,8,22,20,54,2.9053542561435415,9.382834702130909
8003,2,2012,8,22,20,54,7.956737064614493,21.151879148151465
8004,2,2009,2,21,20,49,4.048322202365893,11.155962690376498
8005,2,2012,8,10,14,4,2.1271880819945332,8.854696153613379
8006,2,2009,10,17,3,52,3.9927257113305927,11.352417892633435
8007,2,2014,2,27,9,36,2.9602467657610747,11.57341184181443
8008,2,2014,3,11,20,24,3.6364346286158815,12.605263934268343
8009,2,2014,3,11,20,24,1.0645566929020263,6.322650929022585
8010,2,2015,5,7,15,33,0.8833164107037794,6.260612007588149
8011,2,2012,9,10,21,7,1.558116577052639,7.341381366583595
8012,2,2012,4,20,0,6,0.8605115939767132,4.888676768124727
8013,2,2012,4,20,0,6,6.994472982778653,17.217197180569453
8014,2,2012,6,12,23,10,4.201121264644788,11.752663457218668
8015,2,2013,4,21,19,50,1.4842618937968828,7.266422067307005
8016,2,2013,2,6,18,21,6.5036381324407175,18.598170247233092
8017,2,2014,5,1,21,5,7.956737064614493,21.596561611507912
8018,2,2011,4,22,19,23,1.1130785879471856,5.646423802543442
8019,2,2011,9,17,15,41,1.485663060176909,6.899872552053556
8020,2,2015,3,5,13,21,7.956737064614493,22.33770285387098
8021,2,2015,6,21,17,16,1.4290171295762761,7.863940580862342
8022,2,2010,6,2,22,4,7.956737064614493,20.079550055843768
8023,2,2010,6,2,22,4,2.504190222243525,8.120649730301736
8024,2,2015,2,27,19,36,3.9557114120362487,14.02778850690904
8025,2,2015,2,27,19,36,2.214826566046982,9.413661218861188
8026,2,2013,4,6,19,16,1.5138959618563224,7.2955291637087045
8027,2,2014,3,8,16,8,5.601794123562458,18.04441585138246
8028,2,2014,3,8,16,8,0.8426258112016778,5.805880968508032
8029,2,2013,12,6,23,40,1.061686174260314,6.3776392981761205
8030,2,2013,12,6,23,40,4.760020552258685,15.61240291539139
8031,2,2014,9,13,19,5,1.051817878122245,6.745982222728555
8032,2,2015,3,12,13,1,0.5790780566209295,5.591236215821306
8033,2,2015,3,12,13,1,0.8057300432794092,6.149960579602201
8034,2,2014,10,4,21,48,3.34482577658834,11.76735746115337
8035,2,2012,1,22,4,13,7.956737064614493,20.86135756166975
8036,2,2012,1,22,4,13,4.239453740861978,11.378169554890205
8037,2,2010,12,17,10,33,4.531248008006589,12.808477755459853
8038,2,2010,12,17,10,33,7.956737064614493,21.205102265838015
8039,2,2012,6,4,11,34,2.1558552728931826,8.78362394667643
8040,2,2012,12,8,20,8,4.364247633412369,12.865956504365915
8041,2,2012,12,8,20,8,2.421744333062941,9.14846847262127
8042,2,2013,12,29,1,20,7.877040226415991,21.31137265513675
8043,2,2014,3,28,22,34,2.4551202748735435,9.796048494903681
8044,2,2013,9,7,19,43,5.587663783272294,17.754780535204983
8045,2,2013,9,7,19,43,1.8240778731375347,8.481326592001489
8046,2,2010,3,7,0,47,4.591908490575152,11.857100554156263
8047,2,2010,3,7,0,47,1.7196788312517084,6.435457366323264
8048,2,2010,10,31,18,45,1.1341978588578472,5.919130359386939
8049,2,2015,2,3,9,0,7.956737064614493,22.366475328183764
8050,2,2012,8,8,8,58,1.0884938092677892,6.059929690089033
8051,2,2011,4,8,15,1,1.098422245440975,5.865360809687468
8052,2,2015,1,10,9,38,1.2328380719293586,6.7847190113594245
8053,2,2015,1,10,9,38,3.964477771116147,14.5450480127537
8054,2,2015,1,10,9,38,3.043859504993237,12.367598930368526
8055,2,2015,1,10,9,38,2.4508161179522,10.416150195503798
8056,2,2014,10,3,0,50,1.8945477762187024,8.650522475828113
8057,2,2010,6,18,19,19,5.276899444198724,13.434938861295851
8058,2,2013,6,21,0,0,1.8073005664846855,7.766716257758294
8059,2,2012,2,29,12,3,1.8557947909100383,7.660961607467415
8060,2,2013,9,16,14,16,7.956737064614493,22.230832739108006
8061,2,2011,3,10,18,16,1.3978364108430799,6.5386027441517
8062,2,2011,5,19,2,6,1.940992238930095,7.0445918314299725
8063,2,2014,8,8,15,26,1.6457054730611596,8.247756517652702
8064,2,2009,3,11,12,1,0.8273874004667382,5.009362038089697
8065,2,2012,7,26,12,40,2.390709960299149,9.186229451584026
8066,2,2014,5,26,22,57,3.1106806019609325,11.219320243015108
8067,2,2010,9,4,18,31,3.8721592564254657,11.798560071633377
8068,2,2011,9,22,20,5,1.3417579445701242,6.452013570580224
8069,2,2011,9,22,20,5,1.393881869213523,6.452013570580224
8070,2,2014,8,9,1,27,3.166422398463831,11.37006924331793
8071,2,2014,10,31,12,4,1.9663377616836861,9.52435469783772
8072,2,2013,4,10,21,3,3.4976567144140343,12.123653182785223
8073,2,2011,12,29,19,29,1.5536181845178751,6.699446508962261
8074,2,2013,3,14,21,43,0.4310967993096492,4.9724902558650825
8075,2,2009,2,8,0,4,0.6071992126868888,4.3489130614950575
8076,2,2012,2,4,22,47,0.968853803059242,5.187075846666306
8077,2,2012,5,6,3,1,7.956737064614493,20.991959777434655
8078,2,2014,7,8,8,56,0.851983564766013,5.883718688224435
8079,2,2014,7,8,8,56,0.6302928227630054,5.338999173021691
8080,2,2014,7,8,8,56,4.0304117734694485,14.38725386347843
8081,2,2014,7,8,8,56,2.4564930788607637,10.53365184945662
8082,2,2011,2,19,10,14,1.871820992511266,7.265127508557178
8083,2,2010,8,16,17,14,2.117627064699574,8.273008186554577
8084,2,2012,12,27,21,1,5.296476207027566,15.177417191559003
8085,2,2015,5,31,20,48,4.601498999122522,15.669077530936182
8086,2,2013,1,6,12,39,0.7709241569633413,5.373505644548605
8087,2,2010,12,24,4,23,7.956737064614493,20.969972932407856
8088,2,2010,11,10,23,21,2.4377853028936443,7.97287123325446
8089,2,2011,10,1,0,42,7.306184351268147,18.111692098536317
8090,2,2013,3,31,0,9,7.956737064614493,21.411869251530337
8091,2,2009,5,3,16,2,0.8338324257822904,4.967684475043537
8092,2,2012,9,6,17,58,1.8256688260954903,8.356987293068505
8093,2,2014,4,6,16,47,3.874423397595638,13.822537001450778
8094,2,2014,4,6,16,47,7.956737064614493,22.16086302403996
8095,2,2014,9,6,3,52,2.045531160763818,8.713669866759895
8096,2,2014,1,1,13,6,3.2911692250408477,12.200171600657187
8097,2,2011,12,25,15,35,1.2386039363614476,6.402317182345412
8098,2,2011,12,25,15,35,0.8023639914259199,5.156670112525562
8099,2,2011,12,25,15,35,1.3535106701416475,6.669156209818589
8100,2,2015,5,14,23,11,3.871755692467744,12.936600348426095
8101,2,2015,4,22,9,54,0.9398278611585839,6.286618159101729
8102,2,2012,9,1,19,4,3.356143548058378,11.45256447904344
8103,2,2013,6,6,2,54,7.956737064614493,21.54311040753101
8104,2,2011,9,3,0,3,7.956737064614493,20.251748366367277
8105,2,2013,7,2,22,27,0.8914526112338037,5.521524670366893
8106,2,2011,7,18,0,4,0.02993314893628041,6.158974836946467
8107,2,2011,4,3,3,46,1.1396149980487105,5.216131250317323
8108,2,2010,6,25,14,0,2.5410430852127375,9.032550441576465
8109,2,2014,9,10,16,40,1.1058864070225507,7.048517188731727
8110,2,2011,3,1,7,23,1.1852586279322914,5.272033872903283
8111,2,2011,6,24,13,23,3.1897481195457016,10.342824800766905
8112,2,2012,1,1,18,2,6.084558822834687,16.497718017044495
8113,2,2015,3,28,19,31,1.907582897572988,9.080842453034732
8114,2,2010,7,13,11,53,3.2046162007392685,10.260615258724691
8115,2,2010,7,13,11,53,1.8074179300512414,7.231749952324609
8116,2,2010,7,13,11,53,0.8009934790748426,5.032875265701416
8117,2,2013,2,7,13,47,4.185288306769727,15.010364894800738
8118,2,2015,5,19,13,58,7.956737064614493,22.43346173199019
8119,2,2015,5,19,13,58,3.3276823297686042,12.705993398168255
8120,2,2012,7,31,22,21,2.4268654022689042,8.352861170312433
8121,2,2013,1,3,8,50,1.9988857920902883,8.667742723358472
8122,2,2010,3,18,0,5,7.931102405740426,18.959610041678104
8123,2,2009,4,14,17,43,7.956737064614493,20.425600726062882
8124,2,2009,4,14,17,43,1.8130040767823654,7.295869065816264
8125,2,2015,6,15,14,34,2.750448707115015,11.863489393745843
8126,2,2014,11,26,6,46,7.5986667857561985,20.848999844055545
8127,2,2010,12,19,16,25,2.3448249469512055,8.832770617837227
8128,2,2015,6,18,20,56,0.5962122417971533,5.192776798540367
8129,2,2015,6,18,20,56,5.9156504785497495,18.192055539098234
8130,2,2015,4,28,20,15,1.2813970355784792,7.003094699319319
8131,2,2013,1,23,13,49,1.6706452303779191,8.041194726251884
8132,2,2012,1,3,8,49,3.4036462480753706,10.86284745102683
8133,2,2012,6,9,19,3,1.9986780961515602,7.847539334065146
8134,2,2012,6,9,19,3,2.8499571441289957,9.645793330013937
8135,2,2009,5,27,2,0,7.417811407191345,17.388447781174644
8136,2,2014,6,7,12,21,2.7736129313455193,11.64243115556732
8137,2,2011,9,8,22,37,1.8877314756253212,7.433194386599627
8138,2,2010,6,18,22,52,7.956737064614493,20.196600829646826
8139,2,2011,9,13,13,31,3.5480952853001253,11.622324557256075
8140,2,2011,9,13,13,31,1.575445398675304,7.023829907568445
8141,2,2014,10,6,9,24,7.956737064614493,22.75745592958683
8142,2,2012,3,15,18,23,1.7436826168098087,7.605920452702021
8143,2,2013,12,22,21,24,0.8709153412730829,5.826319027444316
8144,2,2011,11,23,21,7,1.7887836215677952,7.074382705529055
8145,2,2010,11,17,19,10,1.5424954827709378,6.771547381547192
8146,2,2010,11,17,19,10,2.8310683542075803,9.380607157914307
8147,2,2015,2,14,13,15,1.6118526508487312,8.13795635285469
8148,2,2013,1,12,22,40,1.6936012500176623,7.490647809731519
8149,2,2013,1,12,22,40,6.947434546734486,18.224385377836146
8150,2,2013,1,12,22,40,1.5747423193451793,7.048855731357526
8151,2,2010,2,15,14,20,7.956737064614493,20.37453242625982
8152,2,2010,2,15,14,20,0.816978215260798,5.027487744790049
8153,2,2013,3,23,15,41,2.5225975402733476,10.343999342884745
8154,2,2009,5,8,22,14,1.0285177795575156,5.618930238844833
8155,2,2010,1,31,0,33,2.0384091983284,6.831242470922845
8156,2,2009,1,18,18,22,2.417916551254598,8.42920093638231
8157,2,2009,1,28,11,27,1.045927036593663,5.706961422838456
8158,2,2015,5,20,19,39,4.8678927055406485,16.20534478914939
8159,2,2014,1,11,17,47,1.9396285674983818,9.131284379861059
8160,2,2012,7,12,2,46,3.427900695533354,10.542625594107902
8161,2,2014,3,5,23,16,3.6269202358783708,12.370871414640648
8162,2,2014,12,17,20,56,2.5410802429551795,10.563608676775901
8163,2,2010,10,9,15,48,7.956737064614493,21.260811439001802
8164,2,2013,10,10,11,9,3.705079291153483,13.997302307311516
8165,2,2014,10,12,9,23,3.272247795900088,12.855729607265433
8166,2,2013,1,8,7,3,1.4209174960984938,6.5531675654724815
8167,2,2012,10,28,17,21,1.3054002246464906,7.056086407073467
8168,2,2012,10,28,17,21,2.5454908657453275,10.429899632971718
8169,2,2014,12,26,20,46,2.95739542091632,11.07583613400215
8170,2,2015,5,10,12,37,2.8938382378794896,11.987608621615568
8171,2,2010,12,11,13,31,1.1402364273627499,6.02385118214777
8172,2,2010,3,1,22,21,1.7724376476042154,6.751879565972701
8173,2,2010,3,1,22,21,6.65176557428551,16.447328616862603
8174,2,2015,3,8,14,59,5.459266596850936,17.93142316136878
8175,2,2015,3,8,14,59,7.956737064614493,22.29740055243801
8176,2,2009,6,8,11,6,7.956737064614493,20.597647129204393
8177,2,2014,1,26,13,51,1.7134198658522917,8.309255365487045
8178,2,2014,11,30,15,46,0.6974297295539925,5.833355053557238
8179,2,2011,8,20,15,50,3.855581208439631,11.599255882875966
8180,2,2010,6,22,14,25,7.956737064614493,20.751924067822845
8181,2,2010,6,22,14,25,1.2466781886470846,6.301868789582056
8182,2,2014,5,25,19,46,7.956737064614493,21.654527431245175
8183,2,2014,4,4,5,47,3.885948527020149,12.50232851094719
8184,2,2013,1,11,20,8,2.9502707107424935,10.233443748992066
8185,2,2013,1,11,20,8,0.7382419605420734,5.163539493275131
8186,2,2013,10,9,17,27,7.956737064614493,22.61931717950496
8187,2,2015,1,12,17,5,1.618424043707463,8.091352348128858
8188,2,2009,1,12,7,47,7.956737064614493,20.021318745655744
8189,2,2011,4,28,19,39,4.883369816839599,12.706855848907868
8190,2,2014,11,17,0,3,1.8595441867299423,8.11012352450348
8191,2,2014,11,17,0,3,2.909389983548413,11.223042724336837
8192,2,2013,8,18,0,32,0.9657983737107285,5.568860536901443
8193,2,2013,5,23,12,9,1.5398894230841211,7.758781601714477
8194,2,2013,5,23,12,9,3.484567035124573,13.154220765070301
8195,2,2014,12,11,8,20,4.873256833450149,16.915299232991572
8196,2,2014,12,11,8,20,3.6654931164605524,13.862773344354324
8197,2,2013,12,10,14,0,0.7089083590156113,5.856429201483448
8198,2,2011,9,10,20,44,1.7975120336678927,7.0838506153822
8199,2,2011,4,28,9,50,1.2745469693155775,6.195349148273673
8200,2,2010,2,26,18,34,2.5351108672456744,8.74057366163477
8201,2,2013,12,5,23,29,0.8592980188909607,5.67003750817927
8202,2,2012,12,13,19,5,0.8175135237201884,5.572120823049851
8203,2,2012,11,9,18,17,4.114059006857588,13.148547019852913
8204,2,2010,7,5,19,21,3.749199783601918,11.030689347364767
8205,2,2011,11,29,22,19,1.7919630609503703,6.95644061066392
8206,2,2009,1,30,22,47,6.348594670048228,15.227976891834345
8207,2,2009,1,30,22,47,1.0668960095449702,5.441694488412297
8208,2,2013,9,26,20,54,3.751673037548996,13.052443226790913
8209,2,2014,9,16,18,22,1.160089074635018,7.035945393591685
8210,2,2011,6,25,23,18,1.910194698507269,7.079616983046622
8211,2,2011,6,25,23,18,4.122385685338467,11.058873063962713
8212,2,2009,1,17,2,21,1.2703606394560274,5.413589886778833
8213,2,2014,11,1,15,31,0.8796050650062295,6.291183433169819
8214,2,2013,7,12,23,17,1.425308408359791,6.862268790131321
8215,2,2013,7,12,23,17,3.4004901458492647,11.512953969204034
8216,2,2013,7,12,23,17,2.228369820620665,8.638445355868555
8217,2,2009,9,24,4,23,1.140093800709138,5.2923447895683315
8218,2,2009,4,20,21,8,2.075154980127858,7.68347312230083
8219,2,2009,4,20,21,8,2.9639336284543734,8.823781334900454
8220,2,2009,4,6,13,47,0.6656099688429171,4.717553967069219
8221,2,2013,11,29,21,36,7.007862232939338,19.30149782632618
8222,2,2013,11,29,21,36,2.0228687028463503,8.842646932176198
8223,2,2012,4,14,11,59,3.1455254845020026,10.807574496493974
8224,2,2009,3,6,0,13,5.471564581270741,12.868283932519441
8225,2,2010,4,23,0,0,7.956737064614493,20.215900932756984
8226,2,2010,5,22,23,46,2.3582737333698023,7.814643169948466
8227,2,2012,6,9,22,57,1.8963395949442836,7.724493546236259
8228,2,2010,10,27,2,29,1.9834307473415391,7.105811530907188
8229,2,2010,10,22,20,56,4.007328580696703,11.566802246798632
8230,2,2013,10,7,8,53,0.8474451789720815,6.059924463747827
8231,2,2011,10,4,11,48,2.171933113215695,8.387171336746398
8232,2,2010,12,31,13,32,1.223575931571343,5.967493215288864
8233,2,2010,8,21,20,25,1.5607259641915976,6.559754131529072
8234,2,2009,11,16,21,3,4.529767258242165,12.288994221533635
8235,2,2009,11,16,21,3,2.00725046266031,7.469306185504934
8236,2,2010,12,1,21,2,4.753442659534067,12.626896194856334
8237,2,2010,4,20,11,53,1.523669850845643,6.718234372264464
8238,2,2013,9,20,13,38,0.5310592388551149,5.569440672646073
8239,2,2013,9,20,13,38,7.956737064614493,22.230832739108006
8240,2,2012,9,9,23,40,1.4955428930084735,7.033861548024301
8241,2,2012,9,9,23,40,3.5255473200194305,11.316965143380243
8242,2,2010,5,23,15,28,0.09047709404562275,8.123466436592272
8243,2,2012,10,15,20,10,5.2476459270542,15.323008426371974
8244,2,2013,6,7,13,52,1.5446972828731416,7.751531260451651
8245,2,2009,6,4,19,34,2.3341301282136313,8.066591347365463
8246,2,2013,9,29,22,12,7.956737064614493,21.479174953724005
8247,2,2010,5,2,12,39,1.2839119717633922,6.228956210594354
8248,2,2010,5,2,12,39,6.695158188341762,16.980920075751605
8249,2,2015,5,20,0,59,1.5027102712999763,7.243708787047619
8250,2,2009,12,3,18,2,1.6290116280076041,6.9810259414402385
8251,2,2009,12,3,18,2,7.956737064614493,21.030826705234176
8252,2,2009,9,28,19,21,0.8069701187011189,4.897408844215787
8253,2,2009,9,28,19,21,2.806990480405293,9.11199776704452
8254,2,2015,5,23,12,59,4.882880811659481,16.86350496302571
8255,2,2014,1,11,23,10,1.9060856620688384,8.4220320561041
8256,2,2010,4,24,20,15,0.9995693061204024,5.246872521928479
8257,2,2013,5,24,7,22,2.1008560202823445,8.636106312840788
8258,2,2009,8,6,2,50,6.53911997908404,15.75066407766282
8259,2,2014,8,8,17,32,2.041420703675173,9.351803839425102
8260,2,2010,9,22,9,42,2.1564715085806467,8.375527076696793
8261,2,2013,8,19,19,39,5.091143395710816,16.465044316245415
8262,2,2015,3,11,16,36,7.956737064614493,22.33770285387098
8263,2,2015,5,29,18,59,3.5027349545844944,13.674743674601652
8264,2,2011,10,26,17,48,2.388655622398602,8.789776841653994
8265,2,2009,11,3,19,53,1.2649772263445895,6.0733074706147345
8266,2,2009,11,3,19,53,1.186071040903792,5.687638754995746
8267,2,2009,12,19,21,56,0.8904788087173897,5.230101014093837
8268,2,2009,12,21,21,20,1.1922981216220279,5.768013527945929
8269,2,2009,8,21,15,35,4.408259052918065,12.466225978040727
8270,2,2010,4,25,13,28,2.985092054803853,9.743833444034376
8271,2,2010,11,2,18,49,2.082239024617061,8.220225000352551
8272,2,2010,4,21,6,28,7.956737064614493,20.31804341235213
8273,2,2015,2,11,20,51,0.543069803394434,5.2003307752753765
8274,2,2013,12,7,1,41,1.4879105679006488,7.340832556639092
8275,2,2013,5,21,6,52,7.956737064614493,21.694132011973455
8276,2,2014,7,12,0,15,2.7531086542562497,10.584933454256491
8277,2,2010,6,13,19,39,4.5860317256240615,12.47425743476809
8278,2,2009,3,31,10,27,3.5023352232809133,11.17034598717607
8279,2,2013,9,14,18,28,1.4213972834367228,7.833176147358487
8280,2,2015,2,14,9,8,1.6731582593453165,8.48137580017109
8281,2,2012,1,19,20,26,1.5397871924925781,6.5649461872747965
8282,2,2012,1,19,20,26,1.3525600730729268,6.280273559530946
8283,2,2012,1,19,20,26,6.87648182702093,17.406991753118294
8284,2,2015,2,25,18,0,1.34510348949056,7.920557609948651
8285,2,2015,2,25,18,0,0.18679390824832662,5.608532838056311
8286,2,2009,8,8,11,41,1.3886546796404933,6.5129986438914536
8287,2,2013,6,2,16,26,1.1642063268773886,6.611652244285748
8288,2,2011,9,14,0,50,3.35061063422054,10.381276558401497
8289,2,2013,2,16,14,26,0.5544833421980647,5.168240237726061
8290,2,2012,11,12,11,57,1.3268874758027682,7.376327313553047
8291,2,2012,1,4,0,6,1.480370129035317,6.084019215350439
8292,2,2013,6,21,2,39,5.153558447150449,15.967648952829618
8293,2,2010,12,28,20,17,2.9488908115050685,9.140460066070933
8294,2,2010,12,28,20,17,3.652089310923916,10.919521434802846
8295,2,2009,12,12,22,1,0.5659697945399645,4.61769198663518
8296,2,2011,5,20,23,42,1.5993015239183204,6.371106560078238
8297,2,2014,1,4,10,54,1.8170500069836881,8.45561390451917
8298,2,2014,1,4,10,54,2.3066794601443545,9.501924297008333
8299,2,2012,2,11,4,52,0.5591498595885065,4.419087836457953
8300,2,2014,9,14,23,26,1.6303204704639842,7.867303349495381
8301,2,2014,4,5,1,52,7.474790210752004,19.218105744621656
8302,2,2010,2,23,20,29,2.3508689946929704,7.889748751092657
8303,2,2013,11,1,13,7,5.556133364451398,18.30681131992607
