"passenger_count","Year","Month","Day","Hour","Minute","dist","fare_amount"
2,2014,7,21,18,19,1.28029710963623,7.30231809616089
2,2014,7,21,18,19,0.826333953972518,5.98140430450439
2,2014,7,21,18,19,2.83098804369891,12.2489137649536
2,2014,7,21,18,19,1.39616813825959,7.81885480880737
2,2014,7,21,18,19,0.830592879880856,5.98140430450439
2,2014,7,21,18,19,1.10204633767112,6.78756093978882
2,2014,7,21,18,19,1.33877297706227,7.81885480880737
2,2014,7,21,18,19,0.86662752764513,6.25429391860962
2,2014,7,21,18,19,3.44055560052456,13.0370292663574
2,2014,7,21,18,19,2.88132104095281,11.5706119537354
2,2014,7,21,18,19,1.68575794179399,8.81421566009521
2,2014,7,21,18,19,4.93176667588744,16.4780883789062
2,2014,7,21,18,19,3.35416118259644,13.0370292663574
2,2014,7,21,18,19,3.23368904838203,12.5003004074097
2,2014,7,21,18,19,1.47242664592195,8.05142116546631
2,2014,7,21,18,19,1.1929817964869,7.02907943725586
2,2011,6,13,9,55,2.03309257512232,7.86480140686035
2,2011,6,13,9,55,7.53862008723364,18.1346683502197
2,2014,12,27,22,31,2.99612396593313,10.7685661315918
2,2014,12,27,22,31,11.8256114593543,21.4907360076904
2,2010,9,20,16,48,2.51031606281392,8.94850540161133
2,2010,9,20,16,48,1.9565557068837,7.96010303497314
2,2010,9,20,16,48,2.69166601590978,9.4132022857666
2,2010,9,20,16,48,5.24159770312714,14.1664209365845
2,2010,9,20,16,48,8.94726134741875,20.712682723999
2,2010,9,20,16,48,17.6301242116393,20.712682723999
2,2010,9,20,16,48,20.297235308505,20.712682723999
2,2010,9,20,16,48,2.61807817343639,9.4132022857666
2,2010,9,20,16,48,0.681419156957109,5.00759077072144
2,2010,9,20,16,48,1.73639240706134,7.36096143722534
2,2010,9,20,16,48,13.094107343013,20.712682723999
2,2010,9,20,16,48,0.111050563908787,6.95184659957886
2,2010,9,20,16,48,1.36826593713399,6.81767320632935
2,2010,9,20,16,48,4.83083258115209,13.2052154541016
2,2010,9,20,16,48,3.7180136828046,11.4538412094116
2,2010,9,20,16,48,2.91872001428189,9.75304126739502
2,2010,9,20,16,48,6.50134128852952,16.5785694122314
2,2010,9,20,16,48,1.5612828362974,7.05023956298828
2,2010,9,20,16,48,0.497594700157954,4.83286666870117
2,2010,9,20,16,48,6.99762096518678,17.0605182647705
2,2010,9,20,16,48,3.42937989369167,10.9207963943481
2,2010,9,20,16,48,6.89382157746606,17.0605182647705
2,2010,9,20,16,48,2.2594161722917,8.53917980194092
2,2010,9,20,16,48,1.74259875720049,7.36096143722534
2,2010,9,20,16,48,3.93895033181628,11.4538412094116
2,2010,9,20,16,48,4.8119033426996,13.2052154541016
2,2010,9,20,16,48,2.2246276638313,8.53917980194092
2,2010,9,20,16,48,20.786820670942,20.712682723999
2,2010,9,20,16,48,2.51223732775617,8.94850540161133
2,2010,9,20,16,48,0.758708205971931,5.00759077072144
2,2012,8,20,14,47,1.57355569250017,7.17026329040527
2,2011,12,1,1,36,0.695639700185038,5.15798044204712
2,2014,3,29,14,59,3.52837272449446,13.7770404815674
2,2014,8,18,1,19,2.3879317636857,9.673828125
2,2012,4,30,20,4,0.822210170212328,4.82904815673828
2,2013,7,13,18,28,19.2313090576646,22.1844654083252
2,2014,10,7,19,4,0.848068998879464,6.05286073684692
2,2014,10,7,19,4,1.07426552794899,6.58612823486328
2,2013,8,21,9,32,0.326413195236568,5.33093595504761
2,2015,1,26,7,13,10.1548403679365,21.5294246673584
2,2011,3,6,21,1,4.56287267857204,12.1783742904663
2,2011,3,6,21,1,0.561855648005886,4.16158962249756
2,2011,3,6,21,1,0.786050390349534,4.5894513130188
2,2011,3,6,21,1,2.3738317106812,8.04974555969238
2,2011,3,6,21,1,2.42141161830011,8.04974555969238
2,2011,3,6,21,1,5.20160528775069,13.3876390457153
2,2011,3,6,21,1,1.09301738184644,5.39560794830322
2,2011,3,6,21,1,0.924665321636183,4.86234092712402
2,2011,3,6,21,1,0.666868236138858,4.21242523193359
2,2011,3,6,21,1,1.03010826673614,5.39560794830322
2,2011,3,6,21,1,7.85293061084374,18.7871246337891
2,2011,3,6,21,1,2.46956353728209,8.05701160430908
2,2011,3,6,21,1,5.1666701932626,13.3876390457153
2,2011,3,6,21,1,3.83639078520096,10.4270000457764
2,2011,3,6,21,1,1.52315204230885,6.41794967651367
2,2011,3,6,21,1,0.535819558976746,4.16158962249756
2,2011,3,6,21,1,4.73471778664902,12.1783742904663
2,2011,3,6,21,1,2.87594079681896,8.86154651641846
2,2011,3,6,21,1,1.35162971170762,6.18538331985474
2,2011,3,6,21,1,2.04536929804089,7.06861066818237
2,2011,3,6,21,1,1.15464617181983,5.39560794830322
2,2011,3,6,21,1,9.72528689366142,20.0954647064209
2,2011,3,6,21,1,1.99914718886322,7.06861066818237
2,2011,3,6,21,1,0.806950242059516,4.5894513130188
2,2011,3,6,21,1,4.5595827424322,12.1783742904663
2,2011,3,6,21,1,0.374299300389007,4.16158962249756
2,2011,3,6,21,1,2.54099542462615,8.52170753479004
2,2011,3,6,21,1,1.96154773392118,7.06861066818237
2,2011,3,6,21,1,6.05328378011481,14.7520933151245
2,2011,3,6,21,1,0.593376551439574,4.16158962249756
2,2011,3,6,21,1,2.21380065595055,7.64768838882446
2,2011,3,6,21,1,3.28371368212412,9.58988475799561
2,2011,3,6,21,1,1.84563748284675,6.70402574539185
2,2011,3,6,21,1,1.00674961220967,5.06199789047241
2,2011,3,6,21,1,0.986503568313632,4.86234092712402
2,2011,3,6,21,1,5.14010171438566,13.3876390457153
2,2011,3,6,21,1,3.28669282614555,9.58988475799561
2,2011,3,6,21,1,1.51088608766416,6.41794967651367
2,2011,3,6,21,1,1.79576141331981,6.72867155075073
2,2011,3,6,21,1,1.91788507894542,7.06861066818237
2,2009,11,24,8,58,1.48437234302109,6.69709396362305
2,2009,11,24,8,58,2.18460873120683,8.18603420257568
2,2011,5,30,9,32,0.870233460025657,5.24330759048462
2,2010,1,2,12,20,2.22954798810615,7.9084997177124
2,2010,10,5,2,9,1.83368970150588,6.68012237548828
2,2010,10,5,2,9,1.04437951564735,5.39263200759888
2,2010,10,5,2,9,9.12056546039308,20.2560768127441
2,2010,10,5,2,9,1.26501696277377,5.66587114334106
2,2010,10,5,2,9,2.5111141383053,8.09918403625488
2,2010,10,5,2,9,6.07606958136993,14.7848796844482
2,2010,10,5,2,9,2.80372708497834,8.64019775390625
2,2012,1,25,22,43,1.06146911703633,5.49149465560913
2,2010,12,1,22,4,1.965363527807,7.26233291625977
2,2013,6,23,2,54,6.20534974122215,17.0216445922852
2,2013,11,18,15,7,2.48475794667354,10.8352546691895
2,2013,8,6,23,56,1.44929995396679,6.76054430007935
2,2013,8,6,23,56,11.0177534076412,21.1439304351807
2,2012,3,10,2,36,0.365482580270971,4.51409912109375
2,2014,4,13,17,35,2.47505975957268,10.5300397872925
2,2013,9,14,16,3,2.83709120965923,11.7099027633667
2,2013,9,14,16,3,1.14653148400933,7.16836929321289
2,2013,9,14,16,3,1.13549432231305,7.16836929321289
2,2014,4,5,18,27,2.08185801059974,9.92047214508057
2,2014,4,5,18,27,0.876719841383661,6.18232870101929
2,2009,12,2,15,59,0.910919284984612,5.30824375152588
2,2010,1,3,2,3,0.572802935505428,4.07133054733276
2,2011,1,30,14,38,3.36495052159968,10.4788732528687
2,2011,4,16,21,23,2.29045084435712,7.86735105514526
2,2009,5,31,21,24,2.74115238822094,8.93118095397949
2,2009,7,14,17,59,4.49952418740074,12.4115056991577
2,2009,12,18,12,37,1.34339100231706,6.90152215957642
2,2012,11,21,15,12,0.714065306547449,6.08561611175537
2,2011,10,7,22,8,1.7794928634047,7.13566255569458
2,2011,10,7,22,8,3.49888727419934,10.8340578079224
2,2011,10,7,22,8,3.05891711024402,10.0629472732544
2,2013,9,24,21,16,0.939001716103174,5.99114608764648
2,2013,9,24,21,16,0.618899784196103,5.18153524398804
2,2014,1,25,12,36,2.80493393989562,11.4159860610962
2,2012,1,26,7,33,1.13345371053071,5.50784206390381
2,2012,1,26,7,33,4.28283738982631,11.8935050964355
2,2012,1,26,7,33,1.56515537666474,6.35300397872925
2,2012,1,26,7,33,2.29451743182516,7.73899412155151
2,2012,1,26,7,33,0.260040400103429,6.8004264831543
2,2012,1,26,7,33,6.82225138930075,16.6378154754639
2,2012,1,26,7,33,0.964001186129941,4.97457504272461
2,2012,1,26,7,33,1.85699075174664,6.7953314781189
2,2012,1,26,7,33,2.34446686417045,8.14105415344238
2,2012,1,26,7,33,3.62091828313774,10.5496587753296
2,2012,1,26,7,33,4.12877940618831,11.1593284606934
2,2012,1,26,7,33,3.03772821196833,8.94432735443115
2,2012,1,26,7,33,5.44630168981541,13.2929248809814
2,2012,1,26,7,33,3.35027902507886,9.60136699676514
2,2012,1,26,7,33,1.78531289498577,6.66372585296631
2,2012,1,26,7,33,2.55193063695003,8.65921306610107
2,2012,1,26,7,33,8.07953454127209,21.0692539215088
2,2012,1,26,7,33,2.07114612060211,7.73899412155151
2,2012,1,26,7,33,2.62851612595919,8.68020057678223
2,2012,1,26,7,33,1.10730794092098,5.50784206390381
2,2012,1,26,7,33,0.931574572263463,4.97457504272461
2,2012,1,26,7,33,1.47947132481511,6.35300397872925
2,2012,1,26,7,33,1.14711028452912,5.50784206390381
2,2015,3,20,23,34,1.95785021486201,8.45465564727783
2,2015,3,20,23,34,1.88424361624378,8.45465564727783
2,2015,3,20,23,34,6.35346868498914,18.221170425415
2,2013,12,14,3,20,2.64687608932603,10.5623788833618
2,2010,12,9,7,29,4.15970992741685,11.087043762207
2,2010,12,9,7,29,4.74274828055363,12.294753074646
2,2010,12,9,7,29,2.66670214061313,8.67392063140869
2,2010,12,9,7,29,1.1272917397298,5.50267648696899
2,2010,12,9,7,29,1.88821436343076,7.15475177764893
2,2010,12,9,7,29,0.897017952838394,4.96940946578979
2,2010,12,9,7,29,2.4091127862524,8.13588905334473
2,2010,12,9,7,29,0.989479564761878,4.96940946578979
2,2010,12,9,7,29,0.655611988283406,4.38726854324341
2,2010,12,9,7,29,3.0486882838006,9.5950870513916
2,2010,12,9,7,29,2.6444121918677,8.67392063140869
2,2010,12,9,7,29,9.5772531431078,20.6637935638428
2,2010,12,9,7,29,0.624747777006928,4.38726854324341
2,2010,12,9,7,29,1.8778563802449,7.15475177764893
2,2010,12,9,7,29,4.38119114816997,11.8212203979492
2,2010,12,9,7,29,1.24024663277119,5.77591562271118
2,2010,12,9,7,29,1.73445500838347,6.65856122970581
2,2010,12,9,7,29,20.6793978867075,20.6637935638428
2,2010,12,9,7,29,3.85085934707658,10.5433788299561
2,2010,12,9,7,29,3.53591296842781,10.5433788299561
2,2011,9,25,13,1,1.17990984444085,6.02285051345825
2,2014,2,20,18,49,2.70171485125081,10.9899740219116
2,2010,8,21,23,2,1.00799760870991,4.89719200134277
2,2010,8,21,23,2,5.5031638663481,13.1568288803101
2,2010,8,21,23,2,1.65439641467162,6.25314378738403
2,2012,5,8,3,50,10.3900955675994,21.1091651916504
2,2012,5,8,3,50,1.89834064918877,7.2682728767395
2,2012,5,8,3,50,1.8354498878001,6.90368795394897
2,2009,7,31,7,30,7.29155573646389,17.1347427368164
2,2012,3,6,7,33,3.88068863476295,10.5948247909546
2,2015,3,12,19,43,11.6091645368209,21.8400039672852
2,2014,1,18,17,43,2.21846356112303,9.67522430419922
2,2011,9,4,1,36,1.61374389443427,6.4093279838562
2,2010,8,9,8,53,1.55057677999231,6.57452058792114
2,2015,2,1,0,48,0.556818433087396,4.79484128952026
2,2014,1,26,15,28,2.61691887171241,10.9767160415649
2,2014,1,26,15,28,3.86594933546683,13.7644605636597
2,2011,12,6,11,7,3.5771700466644,11.6070737838745
2,2011,7,12,19,41,2.69010551545381,8.95837020874023
2,2010,9,16,14,27,1.73234658078798,7.41275024414062
2,2015,2,14,20,20,0.889071768356361,5.86777448654175
2,2009,1,22,12,27,3.60664349021384,11.0014019012451
2,2011,4,23,21,22,2.96127813839395,9.06629943847656
2,2011,4,23,21,22,6.43925813346028,16.0045375823975
2,2015,2,21,18,39,0.620170189698018,5.2214207649231
2,2015,2,21,18,39,1.54996284130979,8.01454639434814
2,2009,4,23,0,5,2.206387492864,7.50599718093872
2,2013,3,9,21,40,2.43224943464201,9.46637439727783
2,2010,7,22,9,37,10.4829880151687,20.7984600067139
2,2012,7,31,2,46,2.14806437196105,7.74064302444458
2,2015,2,21,17,23,4.12213666156901,14.6798400878906
2,2012,11,19,22,15,2.16015928969573,8.66015529632568
2,2009,1,26,18,26,1.56889064959591,6.56181287765503
2,2009,9,22,11,47,2.70071262674617,9.44698333740234
2,2012,7,5,18,30,1.01932314584736,5.72460603713989
2,2012,11,20,21,54,1.21126788142051,6.39839553833008
2,2012,11,20,21,54,4.0598340862109,12.2497940063477
2,2012,11,20,21,54,5.49966998281716,14.6371116638184
2,2012,11,20,21,54,5.3216984996591,14.6371116638184
2,2012,11,20,21,54,11.4814986353576,22.017240524292
2,2012,11,20,21,54,6.39271541502969,17.7808628082275
2,2012,11,20,21,54,1.59772095475591,7.42073726654053
2,2012,11,20,21,54,1.36276835274222,7.18817090988159
2,2012,11,20,21,54,5.415140261319,14.6371116638184
2,2012,11,20,21,54,14.4778041334285,22.017240524292
2,2012,11,20,21,54,2.46037323858127,9.17206859588623
2,2012,11,20,21,54,1.76900184839025,7.73145914077759
2,2012,11,20,21,54,7.14833736939895,19.3240795135498
2,2012,11,20,21,54,16.7794592556505,22.017240524292
2,2012,11,20,21,54,4.52699088062704,13.0277261734009
2,2012,11,20,21,54,7.48177940708899,19.3240795135498
2,2012,11,20,21,54,2.27486785113784,8.65047264099121
2,2012,11,20,21,54,2.03730664823282,8.07139778137207
2,2012,11,20,21,54,1.57856753921916,7.42073726654053
2,2012,11,20,21,54,1.91301851163236,8.07139778137207
2,2012,11,20,21,54,7.89389296178501,21.4718494415283
2,2012,11,20,21,54,0.86889949115617,5.86512851715088
2,2012,11,20,21,54,2.93249711773144,10.1406764984131
2,2012,11,20,21,54,3.44073793505912,11.1070795059204
2,2012,11,20,21,54,1.76958375306262,7.73145914077759
2,2012,11,20,21,54,0.744212386681723,5.43039560317993
2,2012,11,20,21,54,1.18036625674249,6.39839553833008
2,2012,11,20,21,54,10.1630666706437,22.017240524292
2,2012,11,20,21,54,5.44762808104675,14.6371116638184
2,2012,11,20,21,54,1.5668611102299,7.42073726654053
2,2012,11,20,21,54,8.84252818493694,22.017240524292
2,2012,11,20,21,54,5.47924423851128,14.6371116638184
2,2012,11,20,21,54,1.08231901749151,6.39839553833008
2,2014,6,23,0,16,5.08756187871915,15.4285755157471
2,2014,6,23,0,16,13.3803922853339,21.534330368042
2,2014,6,23,0,16,1.95118715180713,8.41532135009766
2,2014,6,23,0,16,3.57812131864132,12.7293014526367
2,2014,6,23,0,16,11.9193179819465,21.534330368042
2,2014,6,23,0,16,1.5147039728308,7.15633487701416
2,2014,6,23,0,16,0.0253368889774245,8.23319053649902
2,2014,6,23,0,16,0.909430371914953,5.53638696670532
2,2014,6,23,0,16,2.51691007038159,9.60396766662598
2,2014,6,23,0,16,17.8846256015749,21.534330368042
2,2014,6,23,0,16,0.0551270837013442,4.88877391815186
2,2014,6,23,0,16,2.04505542072748,8.41532135009766
2,2014,6,23,0,16,11.9894762374884,21.534330368042
2,2014,6,23,0,16,8.60594755664407,21.534330368042
2,2014,6,23,0,16,2.08534876923094,8.99440002441406
2,2014,6,23,0,16,2.44316949304334,9.55050468444824
2,2014,6,23,0,16,2.59486010419163,10.0896511077881
2,2014,6,23,0,16,2.4563469830723,10.8993453979492
2,2009,4,25,10,52,0.049528429446516,5.74586963653564
2,2009,4,25,10,52,1.20943449451961,5.79216861724854
2,2009,4,20,11,11,2.69091293714977,9.25025177001953
2,2009,10,22,21,57,6.0322353687346,15.2621984481812
2,2013,11,28,11,0,1.95316963052608,9.22207164764404
2,2014,5,25,15,7,0.86053430235763,6.1950798034668
2,2011,8,18,13,0,1.2327376198132,5.86072587966919
2,2013,9,25,22,0,1.82056405262427,7.99836540222168
2,2013,9,25,22,0,1.0808780001299,6.23787355422974
2,2013,9,25,22,0,3.61439879468271,12.7007513046265
2,2013,9,25,22,0,2.40523878322488,9.49813270568848
2,2013,9,25,22,0,4.78547897167899,15.0359020233154
2,2013,9,25,22,0,1.06363217567001,6.23787355422974
2,2013,9,25,22,0,4.4524064645299,14.0445985794067
2,2013,9,25,22,0,3.64151589838223,12.7007513046265
2,2013,9,25,22,0,6.10638484764148,17.2191543579102
2,2013,9,25,22,0,0.826054951975997,5.33990907669067
2,2013,9,25,22,0,1.10896787696689,6.23787355422974
2,2013,9,25,22,0,1.73629786950557,8.02301120758057
2,2013,9,25,22,0,5.48581821870579,16.1533641815186
2,2013,9,25,22,0,8.28100823932293,21.0146064758301
2,2013,9,25,22,0,2.1441732965827,8.94202709197998
2,2013,9,25,22,0,0.979634259448329,5.70460605621338
2,2013,9,25,22,0,2.05205194169548,8.36294841766357
2,2013,9,25,22,0,2.8505601720539,10.5202035903931
2,2013,9,25,22,0,1.39406081676188,7.02764892578125
2,2013,9,25,22,0,4.47834552751083,14.0445985794067
2,2013,9,25,22,0,3.20256350974991,11.2485399246216
2,2013,9,25,22,0,2.56082469475741,10.0162916183472
2,2013,9,25,22,0,6.12462058380504,17.2191543579102
2,2013,9,25,22,0,1.15920662212739,6.23787355422974
2,2013,9,25,22,0,1.84339954378622,7.99836540222168
2,2013,9,25,22,0,4.14518537293659,13.3104209899902
2,2013,9,25,22,0,21.3745716693015,21.0146064758301
2,2013,9,25,22,0,5.61077589086959,17.0091724395752
2,2013,9,25,22,0,4.4600687851077,14.0445985794067
2,2013,9,25,22,0,2.06077354126406,8.36294841766357
2,2013,9,25,22,0,1.3768836041741,7.02764892578125
2,2013,9,25,22,0,4.03988615887046,13.3104209899902
2,2013,7,20,12,6,2.61236925163503,10.9559001922607
2,2013,7,20,12,6,2.16356732896934,9.71756458282471
2,2014,7,11,12,36,19.7236530904188,22.5054950714111
2,2014,1,31,11,11,3.4289817707148,12.7235288619995
2,2014,8,31,4,3,3.04706789809551,10.8336610794067
2,2014,8,31,4,3,7.82408021398684,19.9517440795898
2,2014,8,1,18,38,7.00299904918397,19.7018222808838
2,2014,8,1,18,38,7.53499831001735,20.578914642334
2,2009,5,16,14,53,4.56206800583719,13.1008005142212
2,2009,5,16,14,53,7.01132584193533,17.047908782959
2,2009,5,16,14,53,8.91064950054585,20.5996570587158
2,2013,8,26,11,47,2.20814332809375,9.55102348327637
2,2010,10,30,13,31,0.57808509517941,4.77232933044434
2,2014,5,9,0,30,3.55116407350532,12.8882083892822
2,2012,3,5,13,24,1.21241659657045,5.96537017822266
2,2010,7,1,22,11,2.14386273950641,7.79802989959717
2,2010,7,1,22,11,12.8039975559663,19.8435935974121
2,2012,1,7,21,39,22.4998088172548,20.8263397216797
2,2012,5,26,0,31,0.90849644803607,5.07291746139526
2,2014,10,7,11,52,2.26403707800591,10.1910152435303
2,2015,6,13,19,17,1.51409382018837,7.89353561401367
2,2009,11,28,13,50,1.09576924259709,6.02140188217163
2,2009,11,28,13,50,1.17631953860462,6.02140188217163
2,2015,1,13,12,7,1.06689231046759,7.05708312988281
2,2015,1,13,12,7,1.13828293794819,7.05708312988281
2,2012,1,31,9,15,1.81155734114938,7.29333066940308
2,2011,3,22,12,59,8.83630069699272,20.8802013397217
2,2011,3,22,12,59,1.69169767057574,6.93941593170166
2,2013,7,5,0,58,0.821937624929312,5.31267881393433
2,2010,1,30,0,57,7.09972728323571,17.0544128417969
2,2009,10,16,16,14,1.21740724383373,6.14793109893799
2,2011,3,13,5,34,3.74913489560074,10.454174041748
2,2015,2,26,23,20,2.37477923424885,9.52061080932617
2,2013,10,9,15,11,7.91896998209856,22.6496505737305
2,2011,9,1,9,53,0.845423942773161,5.22764444351196
2,2010,9,28,0,16,2.21670114050626,7.55091762542725
2,2010,7,25,4,3,6.32797906978802,15.0637969970703
2,2010,7,25,4,3,0.610827263375858,3.77691030502319
2,2013,9,19,21,24,3.11461457895256,11.5724830627441
2,2011,2,4,9,12,0.654589840718982,4.28339338302612
2,2012,3,8,12,33,4.96793866150036,13.6093883514404
2,2009,7,31,18,15,3.42591717550494,10.6915636062622
2,2009,7,10,20,17,0.719264678688908,4.76601696014404
2,2010,8,21,21,56,4.49016901327606,11.7047634124756
2,2010,10,9,17,11,2.00694361700593,7.93340349197388
2,2009,9,25,15,13,2.38118137785251,8.95601654052734
2,2009,9,25,15,13,1.58428934724702,7.06501722335815
2,2009,9,25,15,13,3.85163691537204,11.4686183929443
2,2010,5,3,8,36,1.7201828547987,6.93817615509033
2,2011,1,24,20,18,1.34399057634545,6.19773006439209
2,2010,1,23,14,32,1.08488487598066,5.52848529815674
2,2012,6,2,1,16,6.22079492988155,14.5306797027588
2,2011,10,20,13,46,2.74055519525529,9.90355968475342
2,2014,10,28,12,23,4.82514868465115,16.7382335662842
2,2011,7,11,20,43,5.69048856425526,14.4232025146484
2,2011,7,11,20,43,11.8485866797554,20.2752227783203
2,2011,7,11,20,43,1.18917911758785,5.57536363601685
2,2013,2,23,14,25,3.63769705563726,13.4688663482666
2,2010,1,30,18,58,2.85880525618039,9.07006740570068
2,2010,1,30,18,58,1.83919251166772,6.91254234313965
2,2010,1,30,18,58,1.66368814059167,6.67798566818237
2,2014,6,22,14,49,4.72890626419597,16.4062519073486
2,2014,6,22,14,49,4.87529388170242,16.5966777801514
2,2015,3,14,2,23,4.94678801715454,15.8398780822754
2,2015,3,14,2,23,1.73413114401285,8.21425628662109
2,2015,3,14,2,23,4.71610231539768,15.6494541168213
2,2012,3,12,1,8,2.85442755408912,9.08174705505371
2,2014,9,25,20,52,1.09377981408255,6.1506085395813
2,2014,9,25,20,52,8.33586009045895,21.124963760376
2,2012,1,5,5,51,2.44359888804564,7.9045786857605
2,2013,10,15,8,16,8.59955195971596,22.8597869873047
2,2014,8,26,23,35,1.26357700912056,6.4013204574585
2,2009,8,28,23,1,2.17507568027194,7.43950843811035
2,2009,8,28,23,1,0.474938804874318,4.4509596824646
2,2014,12,16,13,40,2.49308385925011,11.1578273773193
2,2012,12,9,22,30,1.34348182367109,7.09119081497192
2,2012,12,9,22,30,2.19495301800451,8.55349349975586
2,2012,12,9,22,30,5.40135248953627,14.540132522583
2,2011,5,11,19,56,0.565770914364114,4.16201543807983
2,2014,8,8,0,2,3.70208920757953,12.6019945144653
2,2014,8,8,0,2,4.77725300015234,15.072491645813
2,2013,9,12,12,50,2.19791131908514,10.1532526016235
2,2013,9,12,12,50,1.77217034612843,8.97503280639648
2,2013,9,12,12,50,4.5984778004688,16.5838260650635
2,2011,6,26,3,33,8.77257301040352,20.7992668151855
2,2011,9,18,18,33,1.70888321012812,7.42694520950317
2,2014,3,4,16,24,21.8070853362134,22.2404689788818
2,2014,11,10,10,52,9.45161224776233,22.8091773986816
2,2009,12,22,15,59,3.98670951135901,11.9056119918823
2,2014,5,8,21,23,2.32526577199576,9.23643589019775
2,2012,7,15,3,53,6.35765514849222,16.4485569000244
2,2012,7,15,3,53,3.82493946656107,10.908353805542
2,2012,7,15,3,53,2.05709394564815,7.36351442337036
2,2013,6,10,11,29,2.82915714434284,11.8441257476807
2,2015,4,25,1,6,4.98977606410143,15.7355279922485
2,2015,4,25,1,6,4.92381177859321,15.5618286132812
2,2012,10,28,13,55,2.00600315679524,8.88544654846191
2,2011,6,12,1,7,1.61814857159825,6.23601388931274
2,2014,12,11,15,20,0.373847813179097,5.75097465515137
2,2011,6,19,4,8,2.85237963806081,8.58029842376709
2,2012,4,14,22,29,0.858573816474589,5.14147853851318
2,2015,6,2,9,11,2.18617364263165,9.98234748840332
2,2011,10,8,12,54,1.57103900446536,7.05742502212524
2,2011,10,1,15,4,8.81472106550501,21.3449764251709
2,2013,6,22,1,59,3.86794220958617,12.6833009719849
2,2010,12,15,8,39,0.841043230243903,4.91259145736694
2,2012,5,26,11,54,2.60726543390651,9.60308170318604
2,2012,5,26,11,54,2.48509242882564,8.97431373596191
2,2014,1,11,19,20,0.724468442898132,5.3906044960022
2,2015,1,5,21,43,6.97050098813658,18.8776702880859
2,2011,7,19,22,20,5.22839382930828,13.6862382888794
2,2011,7,19,22,20,2.40153611136623,8.34834480285645
2,2011,7,19,22,20,7.54296720644163,17.5919761657715
2,2012,3,18,2,27,1.22102099313822,5.63578128814697
2,2009,1,19,19,48,0.841944509357019,4.49871206283569
2,2009,1,19,19,48,0.860368617833853,4.77160167694092
2,2013,1,13,0,20,2.47301121933323,9.37274169921875
2,2013,11,28,13,17,8.73758924299397,22.7411155700684
2,2012,6,10,0,46,0.281957279841389,4.51409912109375
2,2012,6,10,0,46,3.07130887211895,9.82542610168457
2,2012,6,10,0,46,3.07589045165308,9.82542610168457
2,2010,2,20,4,4,10.0082100111839,20.1500606536865
2,2014,1,1,16,33,4.06880821230168,14.30042552948
2,2010,10,1,13,11,0.935399636197235,5.4744701385498
2,2012,4,14,14,20,2.78022861540613,10.3933448791504
2,2015,5,17,4,17,0.46985431763793,4.53048324584961
2,2014,7,26,23,31,5.52305952229631,16.9911880493164
2,2014,7,26,23,31,2.67846733098254,10.0705718994141
2,2009,11,7,16,37,1.62417881682711,7.07551383972168
2,2011,1,7,9,25,1.97749321720836,7.42199230194092
2,2012,7,18,16,28,1.66039632100228,7.47613096237183
2,2013,3,8,19,3,2.29014743260259,8.91548919677734
2,2009,12,10,22,45,3.83288823095822,10.6344690322876
2,2012,7,13,11,0,1.8936449793168,7.84818887710571
2,2013,4,28,10,36,1.33782047237052,7.36038780212402
2,2009,4,23,2,42,3.52071446316952,10.4419412612915
2,2013,6,8,16,55,1.95191782007948,8.98069667816162
2,2012,10,25,16,20,1.66507580345153,8.34864044189453
2,2012,10,25,16,20,7.7843450218471,21.7393188476562
2,2012,7,31,20,4,2.48414716265919,8.3598575592041
2,2012,7,31,20,4,1.71639536857905,6.98532104492188
2,2009,7,14,22,41,1.53594973744152,6.66039752960205
2,2011,9,3,19,22,2.34842834396248,8.55727863311768
2,2011,9,3,19,22,2.19145464990892,8.15521812438965
2,2011,9,3,19,22,6.10445960014827,15.0115671157837
2,2013,11,21,14,19,14.2358346179092,22.8314609527588
2,2015,1,2,11,55,5.42498657036192,17.3831901550293
2,2013,11,23,22,19,1.1563941032669,6.49841213226318
2,2013,11,23,22,19,1.72946857048216,8.28355026245117
2,2013,11,23,22,19,2.69537339261177,10.5069742202759
2,2011,4,4,19,54,1.34019786118297,6.28862810134888
2,2014,7,14,16,18,1.36350983226205,7.86489629745483
2,2014,3,18,19,55,1.21320575267926,6.49760675430298
2,2010,6,5,23,5,1.9178934232999,7.05946207046509
2,2014,9,9,22,48,1.88089690151467,8.6436767578125
2,2014,9,9,22,48,1.18695003459196,6.51860237121582
2,2014,3,28,21,55,0.649458960201572,4.74895668029785
2,2014,3,28,21,55,1.52100404956004,7.24683523178101
2,2009,9,24,22,41,2.62342907872726,8.82101249694824
2,2012,4,27,18,37,2.12473662812184,8.51582145690918
2,2014,4,5,18,11,4.06167738543114,14.5163450241089
2,2013,11,7,22,25,1.603040448375,7.41409158706665
2,2013,11,7,22,25,0.358860811040367,5.02593469619751
2,2012,6,30,3,53,0.921223520522021,4.67531681060791
2,2011,5,19,16,1,1.53095321838622,6.96857023239136
2,2010,1,11,12,38,0.498475030459021,4.432288646698
2,2010,10,16,9,26,3.25183267239132,10.7505235671997
2,2010,10,16,9,26,1.96147433398458,7.96182346343994
2,2014,7,25,18,6,1.18596106861408,6.93873453140259
2,2014,5,13,21,7,2.1136139139152,9.28937721252441
2,2014,5,13,21,7,12.8528613249633,21.6238346099854
2,2013,11,16,18,33,2.98367656274143,12.0341634750366
